wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day1_PC1108_0204.wav,train,44100,4.3073922902494335,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0465.wav,train,44100,1.8480725623582763,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0052.wav,train,44100,4.234603174603175,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1109_0069.wav,train,44100,5.993718820861678,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0023.wav,train,44100,11.918412698412698,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0183.wav,train,44100,7.255487528344672,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0121.wav,train,44100,10.052108843537416,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0194.wav,train,44100,9.032585034013604,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0437.wav,train,44100,3.4217913832199547,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0070.wav,train,44100,3.0639909297052155,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0008.wav,train,44100,5.362403628117914,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1108_0069.wav,train,44100,1.339705215419501,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0081.wav,train,44100,6.098503401360544,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0183.wav,train,44100,10.406984126984128,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0065.wav,train,44100,4.195419501133787,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0488.wav,train,44100,4.3179818594104304,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0111.wav,train,44100,4.308979591836735,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1113_0194.wav,train,44100,7.986938775510204,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1101_0425.wav,train,44100,3.865827664399093,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0254.wav,train,44100,1.3741950113378685,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0172.wav,train,44100,6.279047619047619,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1101_0011.wav,train,44100,4.115578231292517,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0590.wav,train,44100,4.804331065759637,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0006.wav,train,44100,8.05265306122449,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1110_0116.wav,train,44100,2.449410430839002,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1110_0111.wav,train,44100,5.315238095238096,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1104_0085.wav,train,44100,4.680839002267573,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1108_0080.wav,train,44100,1.3882993197278912,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0068.wav,train,44100,9.522448979591836,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0519.wav,train,44100,5.631292517006803,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0484.wav,train,44100,1.7595238095238095,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0577.wav,train,44100,4.397074829931973,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0452.wav,train,44100,5.86108843537415,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0250.wav,train,44100,6.17501133786848,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0260.wav,train,44100,3.5795918367346937,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1104_0168.wav,train,44100,5.799977324263039,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1105_0029.wav,train,44100,3.638684807256236,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1110_0169.wav,train,44100,8.60265306122449,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0055.wav,train,44100,5.51390022675737,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0410.wav,train,44100,5.6013832199546485,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0452.wav,train,44100,4.746009070294784,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0214.wav,train,44100,3.8457142857142856,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0468.wav,train,44100,6.45469387755102,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0202.wav,train,44100,6.061496598639456,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0415.wav,train,44100,3.1752834467120183,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0082.wav,train,44100,3.59734693877551,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0514.wav,train,44100,5.492131519274376,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0662.wav,train,44100,3.7458503401360543,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0250.wav,train,44100,4.617006802721089,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0281.wav,train,44100,5.181133786848073,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0168.wav,train,44100,6.562585034013606,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0257.wav,train,44100,3.6809070294784574,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0150.wav,train,44100,4.435895691609978,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0318.wav,train,44100,3.777709750566893,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0135.wav,train,44100,1.416984126984127,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0147.wav,train,44100,4.148503401360545,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0127.wav,train,44100,2.0663038548752835,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1110_0266.wav,train,44100,8.370498866213152,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgx_F91916_0004.wav,train,44100,7.433469387755102,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1104_0113.wav,train,44100,2.529115646258504,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1110_0004.wav,train,44100,11.509410430839004,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1104_0101.wav,train,44100,7.925170068027211,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0575.wav,train,44100,7.003922902494331,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0107.wav,train,44100,22.46859410430839,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0174.wav,train,44100,3.9853061224489794,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0237.wav,train,44100,6.01390022675737,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0010.wav,train,44100,5.388684807256236,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1106_0427.wav,train,44100,1.863242630385488,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F72726_0016.wav,train,44100,6.934285714285714,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1109_0015.wav,train,44100,6.331904761904762,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1111_0004.wav,train,44100,10.727392290249432,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1101_0297.wav,train,44100,4.683628117913832,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0623.wav,train,44100,3.7252154195011338,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0402.wav,train,44100,3.9387981859410433,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgx_F91954_0001.wav,train,44100,5.959002267573696,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1102_0031.wav,train,44100,4.006099773242631,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F91959_0017.wav,train,44100,7.479909297052155,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1101_0027.wav,train,44100,3.732698412698413,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0549.wav,train,44100,5.040680272108844,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1102_0045.wav,train,44100,3.983628117913832,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0134.wav,train,44100,6.033083900226758,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgy_F91916_0002.wav,train,44100,5.273990929705215,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1106_0125.wav,train,44100,4.14421768707483,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0157.wav,train,44100,7.591995464852608,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0179.wav,train,44100,9.749818594104308,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91959_0026.wav,train,44100,7.363786848072563,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day2_PC1103_0044.wav,train,44100,3.0615873015873016,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0318.wav,train,44100,5.42501133786848,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0400.wav,train,44100,6.436916099773242,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0432.wav,train,44100,5.442902494331066,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0187.wav,train,44100,4.9981179138322,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0105.wav,train,44100,6.3920408163265305,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0022.wav,train,44100,6.576893424036281,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0139.wav,train,44100,3.708934240362812,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1106_0058.wav,train,44100,6.2581179138322,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91916_0015.wav,train,44100,4.287210884353741,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1109_0332.wav,train,44100,4.333015873015873,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1108_0004.wav,train,44100,5.018526077097506,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0259.wav,train,44100,4.503696145124716,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1104_0027.wav,train,44100,13.101904761904764,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1108_0010.wav,train,44100,4.748004535147392,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0059.wav,train,44100,6.221111111111111,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F91916_0027.wav,train,44100,6.330498866213152,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1107_0306.wav,train,44100,12.933990929705216,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0194.wav,train,44100,7.631655328798186,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0129.wav,train,44100,6.812199546485261,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1107_0599.wav,train,44100,3.711383219954648,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91915_0009.wav,train,44100,4.914081632653061,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1106_0438.wav,train,44100,4.395691609977324,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0044.wav,train,44100,3.928503401360544,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_fgx_F91913_0006.wav,train,44100,8.965986394557824,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1109_0696.wav,train,44100,5.1269387755102045,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0091.wav,train,44100,7.524421768707483,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0133.wav,train,44100,4.958798185941043,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0279.wav,train,44100,1.2653061224489797,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0570.wav,train,44100,6.793083900226757,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1103_0012.wav,train,44100,11.280136054421767,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0114.wav,train,44100,5.89750566893424,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0474.wav,train,44100,1.759591836734694,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgx_F91916_0030.wav,train,44100,8.141587301587302,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_fgy_F91913_0000.wav,train,44100,4.8212018140589565,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1110_0053.wav,train,44100,12.334195011337869,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0162.wav,train,44100,5.572789115646258,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0676.wav,train,44100,7.101995464852608,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0073.wav,train,44100,4.347369614512472,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1101_0030.wav,train,44100,5.009795918367347,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0222.wav,train,44100,7.910997732426304,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0499.wav,train,44100,4.092947845804988,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0686.wav,train,44100,6.429092970521542,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0328.wav,train,44100,7.491814058956916,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0142.wav,train,44100,3.514331065759637,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0366.wav,train,44100,1.330204081632653,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0408.wav,train,44100,7.347596371882086,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0396.wav,train,44100,4.9433106575963714,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0462.wav,train,44100,1.3186621315192744,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0094.wav,train,44100,3.683514739229025,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0592.wav,train,44100,4.36498866213152,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0117.wav,train,44100,7.395283446712018,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F72726_0034.wav,train,44100,6.20281179138322,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1109_0169.wav,train,44100,5.257074829931973,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0251.wav,train,44100,5.530702947845805,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1105_0090.wav,train,44100,5.953151927437641,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1101_0495.wav,train,44100,5.533083900226758,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0295.wav,train,44100,6.130204081632653,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0573.wav,train,44100,7.063378684807256,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91959_0014.wav,train,44100,7.828208616780046,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1106_0059.wav,train,44100,4.927097505668934,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0439.wav,train,44100,4.915192743764172,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0458.wav,train,44100,6.134693877551021,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0206.wav,train,44100,6.549206349206349,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1108_0067.wav,train,44100,2.188798185941044,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0546.wav,train,44100,4.094965986394558,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1103_0000.wav,train,44100,6.033492063492064,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0515.wav,train,44100,5.512244897959183,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0207.wav,train,44100,2.961609977324263,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1102_0170.wav,train,44100,4.869002267573697,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0269.wav,train,44100,4.02344671201814,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0057.wav,train,44100,4.522902494331066,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0475.wav,train,44100,7.137346938775511,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0486.wav,train,44100,3.2804761904761905,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0042.wav,train,44100,6.362721088435374,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0185.wav,train,44100,6.681156462585034,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0278.wav,train,44100,8.061315192743765,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0321.wav,train,44100,5.664784580498866,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0227.wav,train,44100,5.399092970521542,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0315.wav,train,44100,3.8903401360544216,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F91916_0025.wav,train,44100,5.808095238095238,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day2_PC1113_0014.wav,train,44100,9.597278911564626,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1105_0139.wav,train,44100,3.436485260770976,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1110_0000.wav,train,44100,15.704761904761904,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0724.wav,train,44100,6.570612244897959,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0066.wav,train,44100,4.974399092970522,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_fgx_F91916_0046.wav,train,44100,4.751541950113379,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1107_0376.wav,train,44100,5.622199546485261,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0149.wav,train,44100,4.907097505668935,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0057.wav,train,44100,4.605034013605442,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0305.wav,train,44100,3.604807256235828,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0520.wav,train,44100,5.698367346938776,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0146.wav,train,44100,4.207301587301587,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0108.wav,train,44100,6.1013832199546485,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1106_0019.wav,train,44100,5.147120181405896,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1102_0025.wav,train,44100,6.238095238095238,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0152.wav,train,44100,2.922471655328798,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0001.wav,train,44100,2.34578231292517,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0073.wav,train,44100,5.5527891156462585,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1106_0220.wav,train,44100,3.710204081632653,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91903_0019.wav,train,44100,3.4512698412698413,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1108_0068.wav,train,44100,5.467800453514739,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1108_0018.wav,train,44100,2.1910884353741498,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0646.wav,train,44100,2.149047619047619,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1111_0001.wav,train,44100,9.117596371882088,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_fgx_F91907_0010.wav,train,44100,10.080566893424036,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1102_0054.wav,train,44100,3.9170521541950114,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0153.wav,train,44100,5.589002267573696,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0299.wav,train,44100,14.51312925170068,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0113.wav,train,44100,4.445555555555556,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1104_0055.wav,train,44100,9.660090702947846,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0074.wav,train,44100,1.6359410430839003,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1113_0004.wav,train,44100,7.36609977324263,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0064.wav,train,44100,4.1204081632653065,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0202.wav,train,44100,9.517301587301588,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1105_0131.wav,train,44100,6.663786848072562,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0290.wav,train,44100,6.671609977324263,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F72726_0012.wav,train,44100,4.031678004535148,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
